0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (383, 420) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
2: actual- ([290, 178, 397, 51], [265, 300, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 300, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 300, 143, 228]) 	 predicted- (305, 286) 	 error (trace)- 2.793985605239868 	 error (kl)- 0.02237318456172943
1: actual- ([290, 178, 397, 51], [265, 300, 143, 228]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 300, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 300, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 300, 143, 228]) 	 predicted- (306, 288) 	 error (trace)- 3.332897186279297 	 error (kl)- 0.02084691822528839
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (307, 291) 	 error (trace)- 3.9405007362365723 	 error (kl)- 0.01937536895275116
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (309, 294) 	 error (trace)- 4.620797634124756 	 error (kl)- 0.01798376441001892
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (310, 297) 	 error (trace)- 5.377786159515381 	 error (kl)- 0.01668459177017212
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (311, 300) 	 error (trace)- 6.21546745300293 	 error (kl)- 0.015481576323509216
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (313, 302) 	 error (trace)- 7.13784122467041 	 error (kl)- 0.014375895261764526
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (314, 305) 	 error (trace)- 8.148907661437988 	 error (kl)- 0.013363033533096313
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (315, 308) 	 error (trace)- 9.252667427062988 	 error (kl)- 0.012437358498573303
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (317, 311) 	 error (trace)- 10.453118324279785 	 error (kl)- 0.011591330170631409
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (318, 314) 	 error (trace)- 11.754263877868652 	 error (kl)- 0.01082029938697815
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (319, 316) 	 error (trace)- 13.160099029541016 	 error (kl)- 0.010116010904312134
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (321, 319) 	 error (trace)- 14.674629211425781 	 error (kl)- 0.009472489356994629
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (322, 322) 	 error (trace)- 16.301849365234375 	 error (kl)- 0.008884742856025696
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (323, 325) 	 error (trace)- 18.045766830444336 	 error (kl)- 0.008345797657966614
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (324, 328) 	 error (trace)- 19.910371780395508 	 error (kl)- 0.007852017879486084
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (326, 330) 	 error (trace)- 21.89967155456543 	 error (kl)- 0.007399074733257294
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (327, 333) 	 error (trace)- 24.017662048339844 	 error (kl)- 0.006982035934925079
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (328, 336) 	 error (trace)- 26.268348693847656 	 error (kl)- 0.006597854197025299
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (330, 339) 	 error (trace)- 28.655723571777344 	 error (kl)- 0.006243504583835602
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (331, 342) 	 error (trace)- 31.183792114257812 	 error (kl)- 0.005916260182857513
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (332, 344) 	 error (trace)- 33.8565559387207 	 error (kl)- 0.005613364279270172
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (334, 347) 	 error (trace)- 36.67801284790039 	 error (kl)- 0.005332678556442261
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (335, 350) 	 error (trace)- 39.652156829833984 	 error (kl)- 0.005071021616458893
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (336, 353) 	 error (trace)- 42.782997131347656 	 error (kl)- 0.00482901930809021
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (338, 355) 	 error (trace)- 46.074527740478516 	 error (kl)- 0.004603259265422821
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (339, 358) 	 error (trace)- 49.53076171875 	 error (kl)- 0.004392087459564209
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (340, 361) 	 error (trace)- 53.155677795410156 	 error (kl)- 0.004195071756839752
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (341, 364) 	 error (trace)- 56.953285217285156 	 error (kl)- 0.004011191427707672
1: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 51], [265, 301, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 53], [265, 301, 143, 225]) 	 predicted- (51, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 53], [265, 301, 143, 225]) 	 predicted- (343, 367) 	 error (trace)- 60.927589416503906 	 error (kl)- 0.0038390159606933594
1: actual- ([290, 178, 397, 53], [265, 301, 143, 225]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 53], [265, 301, 143, 225]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 53], [265, 301, 143, 225]) 	 predicted- (51, 226) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 53], [265, 301, 143, 225]) 	 predicted- (344, 369) 	 error (trace)- 65.08258819580078 	 error (kl)- 0.00367727130651474
1: actual- ([290, 178, 397, 53], [265, 301, 143, 225]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 53], [265, 301, 143, 225]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 98], [265, 301, 143, 202]) 	 predicted- (63, 220) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 98], [265, 301, 143, 202]) 	 predicted- (345, 372) 	 error (trace)- 69.42227172851562 	 error (kl)- 0.0035255923867225647
1: actual- ([290, 178, 397, 98], [265, 301, 143, 202]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 98], [265, 301, 143, 202]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 98], [265, 301, 143, 202]) 	 predicted- (73, 214) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 98], [265, 301, 143, 202]) 	 predicted- (347, 375) 	 error (trace)- 73.95064544677734 	 error (kl)- 0.0033831223845481873
1: actual- ([290, 178, 397, 98], [265, 301, 143, 202]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 98], [265, 301, 143, 202]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 124], [265, 301, 143, 190]) 	 predicted- (88, 207) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 124], [265, 301, 143, 190]) 	 predicted- (348, 378) 	 error (trace)- 78.67171478271484 	 error (kl)- 0.003248833119869232
1: actual- ([290, 178, 397, 124], [265, 301, 143, 190]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 124], [265, 301, 143, 190]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 123], [265, 301, 143, 190]) 	 predicted- (101, 200) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 123], [265, 301, 143, 190]) 	 predicted- (349, 381) 	 error (trace)- 83.5894775390625 	 error (kl)- 0.0031221508979797363
1: actual- ([290, 178, 397, 123], [265, 301, 143, 190]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 123], [265, 301, 143, 190]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 159], [265, 301, 143, 177]) 	 predicted- (120, 192) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([290, 178, 397, 159], [265, 301, 143, 177]) 	 predicted- (351, 383) 	 error (trace)- 88.70793151855469 	 error (kl)- 0.0030028223991394043
1: actual- ([290, 178, 397, 159], [265, 301, 143, 177]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([290, 178, 397, 159], [265, 301, 143, 177]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([290, 178, 397, 160], [265, 301, 143, 177]) 	 predicted- (136, 185) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([223, 178, 397, 160], [160, 301, 143, 177]) 	 predicted- (223, 161) 	 error (trace)- 2.131559371948242 	 error (kl)- 0.012066729366779327
1: actual- ([223, 178, 397, 160], [160, 301, 143, 177]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([223, 178, 397, 160], [160, 301, 143, 177]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (155, 178) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (220, 156) 	 error (trace)- 1.1693934202194214 	 error (kl)- 0.0228283628821373
1: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (170, 173) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (219, 154) 	 error (trace)- 0.8771370053291321 	 error (kl)- 0.032479919493198395
1: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (182, 169) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (218, 152) 	 error (trace)- 0.7602497339248657 	 error (kl)- 0.04031238704919815
1: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (191, 165) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (215, 149) 	 error (trace)- 0.9568663239479065 	 error (kl)- 0.03785640746355057
1: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([223, 178, 397, 181], [160, 301, 143, 173]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([223, 178, 397, 201], [160, 301, 143, 169]) 	 predicted- (203, 162) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([223, 178, 397, 201], [160, 301, 143, 169]) 	 predicted- (213, 145) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([223, 178, 397, 201], [160, 301, 143, 169]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([223, 178, 397, 201], [160, 301, 143, 169]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([223, 178, 397, 201], [160, 301, 143, 169]) 	 predicted- (212, 160) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([178, 178, 397, 201], [301, 301, 143, 169]) 	 predicted- (212, 160) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 201], [301, 301, 143, 169]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 201], [301, 301, 143, 169]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
